citing_paper_doi,citing_paper_eid,citing_paper_title,cited_data_paper_title,prediction_rule3_abstract,prediction_rule3_fulltext,prediction_rule3_fulltext_few_shot,prediction_rule3_gemini-2_5-flash,prediction_rule3_gemini-2_5-flash_zeroshot
10.1016/j.marpolbul.2024.117442,2-s2.0-85211640167,Multi-indicator assessment of heavy metal pollution in Qinzhou Harbour sediments: Unraveling ecological and human health risks,"Pollution load index for heavy metals in Mian-Ab plain soil, Khuzestan, Iran",0,0,0,0,0
10.1016/j.jaridenv.2024.105282,2-s2.0-85210281314,Potential effects of climate change on cacti distribution and conservation in North American drylands,"The World Checklist of Vascular Plants, a continuously updated resource for exploring global plant diversity",0,1,0,0,1
10.1016/j.revpalbo.2023.104989,2-s2.0-85171680307,Approaches to pollen taxonomic harmonisation in Quaternary palynology,"European pollen-based REVEALS land-cover reconstructions for the Holocene: Methodology, mapping and potentials",0,0,0,1,0
10.1016/j.foreco.2022.120653,2-s2.0-85142708771,Allometric equations to estimate the dry mass of Sahel woody plants mapped with very-high resolution satellite imagery,A global map of root biomass across the world's forests,0,0,1,0,0
10.1016/j.jnucmat.2024.155194,2-s2.0-85194770743,Microstructural evolution in doped high entropy alloys NiCoFeCr-3X (X=Pd/Al/Cu) under irradiation,Database on the mechanical properties of high entropy alloys and complex concentrated alloys,0,0,0,0,0
10.1016/j.susoc.2021.04.003,2-s2.0-85111732332,Applications of Artificial Intelligence (AI) for cardiology during COVID-19 pandemic,Clinical trial design data for electrocardiogram artificial intelligence-guided screening for low ejection fraction (EAGLE),0,0,0,0,0
10.1016/j.marpolbul.2023.115893,2-s2.0-85179884664,Uncovering the relationship between floating marine litter and human activities in watersheds,A global record of annual terrestrial Human Footprint dataset from 2000 to 2018,0,0,0,0,0
10.1016/j.jenvman.2022.114510,2-s2.0-85123081180,Spatiotemporal carbon emissions across the spectrum of Chinese cities: Insights from socioeconomic characteristics and ecological capacity,County-level CO2 emissions and sequestration in China during 1997–2017,0,0,0,1,1
10.1016/j.scitotenv.2024.175887,2-s2.0-85202940306,Responses of plant volatile emissions to increasing nitrogen deposition: A pilot study on Eucalyptus urophylla,Global nitrogen deposition inputs to cropland at national scale from 1961 to 2020,0,0,0,0,0
10.1016/j.resconrec.2023.107296,2-s2.0-85176563605,Government resource allocation practices toward carbon neutrality in China: A hybrid system approach,Global Carbon Budget 2022,0,0,0,0,1
10.1016/j.solener.2025.113509,2-s2.0-105002637578,Predictive modeling and optimization of CIGS thin film solar cells: A machine learning approach,Modeling and performance analysis dataset of a CIGS solar cell with ZnS buffer layer,0,0,0,0,0
10.1016/j.watbs.2025.100383,2-s2.0-105000342766,Biologging as a potential platform for resolving ocean environmental issues and threats: Towards the development of the Internet of Animals,Satellite-based time-series of sea-surface temperature since 1981 for climate applications,0,0,0,0,0
10.1016/j.saa.2025.126132,2-s2.0-105002333796,Surface-enhanced Raman spectroscopic sensing of the herbicide alachlor using Au16 nanocluster,QTAIM analysis dataset for non-covalent interactions in furan clusters,0,0,0,0,0
10.1016/j.eswa.2021.115436,2-s2.0-85108408917,Death mechanism-based moth–flame optimization with improved flame generation mechanism for global optimization tasks[Formula presented],A comprehensive database of Nature-Inspired Algorithms,0,0,0,0,1
10.1016/j.colsurfa.2022.129544,2-s2.0-85133287845,Preparation and characterization of crosslinked starch films pretreated with sodium hydroxide/amide/water solvent system,Adsorption of organic pollutants from real refinery wastewater on prepared cross-linked starch by epichlorohydrin,0,0,0,0,0
10.1016/j.heliyon.2023.e16843,2-s2.0-85160651537,Translation and validation of the WHO-5 General well-being index into native language Quechua of the Peruvian South,Subjective wellbeing and mental health during the COVID-19 pandemic: Data from three population groups in Colombia,0,0,0,0,0
10.1016/j.foodres.2023.113394,2-s2.0-85169793479,"From ancient crop to modern superfood: Exploring the history, diversity, characteristics, technological applications, and culinary uses of Peruvian fava beans","Data on the proximate composition, bioactive compounds, physicochemical and functional properties of a collection of faba beans (Vicia faba L.) and lentils (Lens culinaris Medik.)",0,0,1,1,1
10.1016/j.indcrop.2022.116022,2-s2.0-85142532963,Biotechnological conversion of yam peels for enhanced citric acid production: Data-driven machine learning modeling and global sensitivity analysis of the impact of metabolic stimulants,"Dataset on optimized biodiesel production from seeds of Vitis vinifera using ANN, RSM and ANFIS",0,0,0,0,0
10.1016/j.ces.2024.121101,2-s2.0-85212982352,Experimental and modelling study of ammonia-based FGD scrubbers,Dataset of wet desulphurization scrubbing in a column packed with Mellapak 250.X,0,0,0,1,1
10.1016/j.marpolbul.2025.118326,2-s2.0-105008449228,"Multivariate analysis and seasonal dynamics of toxic trace elements and antibiotics in shrimp (Penaeus vannamei, boon, 1931) aquaculture: Impacts on human and environmental health",Quantitative measurement of toxic metals and assessment of health risk in agricultural products food from Markazi Province of Iran,0,0,0,0,0
10.1016/j.avrs.2025.100222,2-s2.0-85215848216,"Distribution pattern and niche overlap of sympatric breeding birds along human-modified habitat gradients in Inner Mongolia, China",The 30m annual land cover dataset and its dynamics in China from 1990 to 2019,0,1,1,1,1
10.1016/j.dib.2018.08.053,2-s2.0-85052881168,Proteomic and functional data sets on synaptic mitochondria from rats with genetic ablation of Parkin,"SWATH-MS proteome profiling data comparison of DJ-1, Parkin, and PINK1 knockout rat striatal mitochondria",1,0,1,1,1
10.1016/j.jaac.2024.10.013,2-s2.0-85209407406,Identification of Risk Genes for Attention-Deficit/Hyperactivity Disorder During Early Human Brain Development,CommonMind Consortium provides transcriptomic and epigenomic data for Schizophrenia and Bipolar Disorder,0,1,1,1,1
10.1016/j.dib.2019.103705,2-s2.0-85061310838,Trends and patterns of broadband Internet access speed in a Nigerian university campus: A robust data exploration,Smart campus: Data on energy consumption in an ICT-driven university,0,0,0,0,0
10.1016/j.ref.2023.100490,2-s2.0-85173883804,Performance and dynamics of California offshore wind alongside Western US onshore wind and solar power,Developing reliable hourly electricity demand data through screening and imputation,0,0,1,1,1
10.1016/j.scitotenv.2023.165058,2-s2.0-85163033398,Effectiveness of emission controls implemented since 2000 on ambient ozone concentrations in multiple timescales in Japan: An emission inventory development and simulation study,High resolution temporal profiles in the Emissions Database for Global Atmospheric Research,0,0,1,1,1
10.1016/j.expneurol.2024.115122,2-s2.0-85212816444,"Age differences in organophosphorus nerve agent-induced seizure, blood brain barrier integrity, and neurodegeneration in midazolam-treated rats","Dataset of EEG power integral, spontaneous recurrent seizure and behavioral responses following combination drug therapy in soman-exposed rats",0,0,0,0,0
10.1016/j.isci.2024.111126,2-s2.0-85207320701,Dung beetle optimization algorithm-based hybrid deep learning model for ultra-short-term PV power prediction,Solar and wind power data from the Chinese State Grid Renewable Energy Generation Forecasting Competition,0,1,1,1,1
10.1016/j.ejrh.2024.101824,2-s2.0-85193735522,Examining the 2022 drought event in the past and future discharge changes of the Upper Jialing River from a tree-ring perspective,Version 4 of the CRU TS monthly high-resolution gridded multivariate climate dataset,0,1,1,1,1
10.5004/dwt.2019.23180,2-s2.0-85063012581,A comparison study of granular activated carbon modification by FeCl 3 under the acidic and basic condition for arsenic removal from water,Experimental data for aluminum removal from aqueous solution by raw and iron-modified granular activated carbon,0,1,1,0,1
10.1016/j.matpr.2020.02.209,2-s2.0-85089033562,Effects of ball milling on particle size distribution and microstructure of eggshells for applications in metal matrix composites,Data showing the effects of vibratory disc milling time on the microstructural characteristics of Coconut Shell Nanoparticles (CS-NPs),0,0,0,0,1
10.1016/j.cmpb.2023.107849,2-s2.0-85173841003,Graph- and transformer-guided boundary aware network for medical image segmentation,Dataset of breast ultrasound images,0,1,1,1,1
